date,actual,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-10-27 00:00:00+00:00,0.0,522.5,0,0.0,0.0,0.0,19.3,18.3,92,14.5,0.0,16.9,31.0,270,972.0,74,0.0,IT-CALA
2025-10-27 01:00:00+00:00,0.0,522.5,1,0.0,0.0,0.0,19.2,18.1,63,14.7,0.0,18.0,30.6,282,971.6,75,0.0,IT-CALA
2025-10-27 02:00:00+00:00,0.0,522.5,2,0.0,0.0,0.0,19.4,18.6,100,14.8,0.0,15.9,32.4,275,971.7,75,0.0,IT-CALA
2025-10-27 03:00:00+00:00,0.0,522.5,3,0.0,0.0,0.0,19.0,17.2,100,12.9,0.0,18.5,33.5,278,971.7,68,0.0,IT-CALA
2025-10-27 04:00:00+00:00,0.0,522.5,4,0.0,0.0,0.0,19.0,15.5,100,10.6,0.0,25.3,44.6,290,971.7,58,0.0,IT-CALA
2025-10-27 05:00:00+00:00,2.25,522.5,5,0.0,0.0,0.0,18.3,15.7,100,12.3,0.0,22.7,51.1,281,971.4,68,0.00430622009569378,IT-CALA
2025-10-27 06:00:00+00:00,52.0,522.5,6,0.0,0.0,0.0,17.5,16.0,100,14.5,0.1,20.2,41.8,259,972.2,83,0.09952153110047847,IT-CALA
2025-10-27 07:00:00+00:00,118.25,522.5,7,13.0,2.0,11.0,17.7,16.7,65,14.0,0.3,15.6,37.4,263,972.1,79,0.22631578947368422,IT-CALA
2025-10-27 08:00:00+00:00,245.25,522.5,8,144.0,72.0,72.0,18.1,16.0,87,12.6,0.0,19.7,37.1,285,972.8,70,0.469377990430622,IT-CALA
2025-10-27 09:00:00+00:00,277.0,522.5,9,339.0,232.0,107.0,18.4,15.9,94,11.4,0.0,20.0,37.1,288,973.9,64,0.5301435406698565,IT-CALA
2025-10-27 10:00:00+00:00,336.0,522.5,10,487.0,361.0,126.0,18.8,15.3,19,9.3,0.0,22.9,41.8,303,974.5,54,0.6430622009569378,IT-CALA
2025-10-27 11:00:00+00:00,305.25,522.5,11,605.0,502.0,103.0,19.1,14.9,0,5.9,0.0,23.7,44.3,296,975.3,42,0.5842105263157895,IT-CALA
2025-10-27 12:00:00+00:00,290.5,522.5,12,653.0,568.0,85.0,18.9,14.9,12,7.7,0.0,26.8,50.8,290,975.0,48,0.5559808612440191,IT-CALA
2025-10-27 13:00:00+00:00,195.75,522.5,13,629.0,525.0,104.0,18.8,14.5,22,7.3,0.0,27.4,52.2,289,975.2,47,0.37464114832535883,IT-CALA
2025-10-27 14:00:00+00:00,83.75,522.5,14,520.0,400.0,120.0,18.4,14.4,13,7.8,0.0,23.5,52.2,288,975.2,50,0.16028708133971292,IT-CALA
2025-10-27 15:00:00+00:00,15.5,522.5,15,390.0,304.0,86.0,18.1,14.2,2,7.5,0.0,22.4,43.9,285,975.4,50,0.02966507177033493,IT-CALA
2025-10-27 16:00:00+00:00,0.0,522.5,16,222.0,163.0,59.0,17.3,13.7,0,7.4,0.0,20.3,41.4,282,975.4,52,0.0,IT-CALA
2025-10-27 17:00:00+00:00,0.0,522.5,17,52.0,27.0,25.0,16.1,13.5,2,8.5,0.0,14.9,36.7,285,975.3,61,0.0,IT-CALA
2025-10-27 18:00:00+00:00,0.0,522.5,18,0.0,0.0,0.0,15.4,13.2,4,7.9,0.0,11.7,26.3,288,975.9,61,0.0,IT-CALA
2025-10-27 19:00:00+00:00,0.0,522.5,19,0.0,0.0,0.0,15.0,13.0,8,8.0,0.0,10.0,20.9,285,975.9,63,0.0,IT-CALA
2025-10-27 20:00:00+00:00,0.0,522.5,20,0.0,0.0,0.0,14.9,12.6,3,7.9,0.0,12.0,20.9,286,976.1,63,0.0,IT-CALA
2025-10-27 21:00:00+00:00,0.0,522.5,21,0.0,0.0,0.0,14.8,12.0,100,7.6,0.0,14.8,25.9,296,976.2,62,0.0,IT-CALA
2025-10-27 22:00:00+00:00,0.0,522.5,22,0.0,0.0,0.0,15.1,12.6,100,8.3,0.0,14.2,27.4,291,976.1,64,0.0,IT-CALA
