date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-10-27 00:00:00+00:00,0.0,0.0,,4581.25,0,0.0,0.0,0.0,14.9,15.0,36,11.7,0.0,2.7,11.5,113,999.6,81,0.0,IT-CSUD
2025-10-27 01:00:00+00:00,0.0,0.0,,4581.25,1,0.0,0.0,0.0,14.5,14.8,57,11.8,0.0,1.8,5.8,349,1000.2,84,0.0,IT-CSUD
2025-10-27 02:00:00+00:00,0.0,0.0,,4581.25,2,0.0,0.0,0.0,14.0,14.1,69,12.0,0.0,3.5,7.6,336,1000.7,88,0.0,IT-CSUD
2025-10-27 03:00:00+00:00,0.0,0.0,,4581.25,3,0.0,0.0,0.0,14.2,14.1,76,11.9,0.0,4.7,10.1,4,1000.9,86,0.0,IT-CSUD
2025-10-27 04:00:00+00:00,0.0,0.0,,4581.25,4,0.0,0.0,0.0,13.6,13.4,59,11.9,0.0,5.4,13.0,42,1001.4,89,0.0,IT-CSUD
2025-10-27 05:00:00+00:00,26.25,11.0,,4581.25,5,0.0,0.0,0.0,13.3,13.4,27,11.9,0.0,2.9,10.8,360,1002.0,91,0.00572987721691678,IT-CSUD
2025-10-27 06:00:00+00:00,602.75,475.5,,4581.25,6,0.0,0.0,0.0,12.9,13.1,43,11.5,0.0,2.4,6.5,297,1002.7,91,0.13156889495225102,IT-CSUD
2025-10-27 07:00:00+00:00,1799.5,1538.75,,4581.25,7,5.0,1.0,4.0,12.4,12.5,40,10.8,0.0,1.1,4.3,270,1003.7,90,0.39279672578444746,IT-CSUD
2025-10-27 08:00:00+00:00,2512.25,2428.5,,4581.25,8,100.0,45.0,55.0,12.7,12.9,0,11.0,0.0,0.7,1.8,180,1004.1,89,0.5483765347885402,IT-CSUD
2025-10-27 09:00:00+00:00,2910.75,2742.5,,4581.25,9,265.0,184.0,81.0,14.8,14.6,0,10.0,0.0,1.5,4.3,194,1005.0,73,0.6353615279672579,IT-CSUD
2025-10-27 10:00:00+00:00,2990.0,2833.25,,4581.25,10,408.0,315.0,93.0,16.6,16.2,33,9.3,0.0,1.9,6.5,202,1004.9,62,0.6526603001364256,IT-CSUD
2025-10-27 11:00:00+00:00,2836.75,2865.0,,4581.25,11,488.0,348.0,140.0,18.3,17.4,54,9.4,0.0,4.7,13.3,274,1005.1,56,0.6192087312414734,IT-CSUD
2025-10-27 12:00:00+00:00,2481.5,2768.25,,4581.25,12,492.0,326.0,166.0,19.4,17.9,44,9.0,0.0,8.3,21.2,265,1004.2,51,0.5416643929058663,IT-CSUD
2025-10-27 13:00:00+00:00,1584.25,2316.5,,4581.25,13,471.0,304.0,167.0,19.8,17.8,53,8.2,0.0,11.1,27.0,234,1003.8,47,0.3458117326057299,IT-CSUD
2025-10-27 14:00:00+00:00,850.5,1384.75,,4581.25,14,413.0,251.0,162.0,19.7,17.6,36,8.7,0.0,11.8,28.1,220,1003.3,49,0.1856480218281037,IT-CSUD
2025-10-27 15:00:00+00:00,314.0,352.5,,4581.25,15,331.0,196.0,135.0,19.1,17.2,100,9.3,0.0,12.1,29.2,203,1003.3,53,0.06854024556616643,IT-CSUD
2025-10-27 16:00:00+00:00,80.0,4.5,,4581.25,16,143.0,16.0,127.0,18.3,16.7,100,9.9,0.0,11.3,28.8,189,1002.9,58,0.017462482946794,IT-CSUD
2025-10-27 17:00:00+00:00,18.75,0.0,,4581.25,17,45.0,1.0,44.0,17.9,16.9,52,10.1,0.0,7.5,25.9,163,1002.4,60,0.004092769440654843,IT-CSUD
2025-10-27 18:00:00+00:00,0.0,0.0,,4581.25,18,0.0,0.0,0.0,17.0,16.3,41,10.6,0.0,6.5,16.9,124,1002.3,66,0.0,IT-CSUD
2025-10-27 19:00:00+00:00,0.0,0.0,,4581.25,19,0.0,0.0,0.0,16.0,15.6,35,11.0,0.0,5.2,15.5,124,1002.5,72,0.0,IT-CSUD
2025-10-27 20:00:00+00:00,0.0,0.0,,4581.25,20,0.0,0.0,0.0,15.3,15.1,36,11.3,0.0,4.5,11.2,119,1002.7,77,0.0,IT-CSUD
2025-10-27 21:00:00+00:00,0.0,0.0,,4581.25,21,0.0,0.0,0.0,14.8,14.8,60,11.4,0.0,3.6,9.4,84,1003.2,80,0.0,IT-CSUD
2025-10-27 22:00:00+00:00,0.0,0.0,,4581.25,22,0.0,0.0,0.0,14.6,14.6,84,11.4,0.0,2.8,7.2,50,1003.4,81,0.0,IT-CSUD
2025-10-27 23:00:00+00:00,0.0,0.0,,4581.25,23,0.0,0.0,0.0,14.2,14.3,45,11.4,0.0,2.6,6.1,34,1003.8,83,0.0,IT-CSUD
