date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,10.5,6.5,96,-2.5,0.0,10.5,21.2,329,990.4,40,0.0,IT-NORD,0.0,1.0,-0.9011686968561569,0.4334685453485363
2025-10-27 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,10.1,5.9,0,-2.3,0.0,11.6,18.0,353,991.1,42,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.9011686968561569,0.4334685453485363
2025-10-27 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,9.1,5.3,0,-1.7,0.0,9.5,19.8,81,991.2,47,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.9011686968561569,0.4334685453485363
2025-10-27 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,8.2,6.0,47,0.7,0.0,1.1,10.8,198,991.7,59,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.9011686968561569,0.4334685453485363
2025-10-27 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,8.0,5.9,5,4.4,0.0,5.4,5.0,42,991.6,78,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363
2025-10-27 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,7.7,6.3,27,6.0,0.0,2.6,10.1,34,991.7,89,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.9011686968561569,0.4334685453485363
2025-10-27 06:00:00,4.25,0.0,12799.5,6,0.0,0.0,0.0,7.5,6.2,21,6.1,0.0,2.1,7.9,59,992.0,91,0.0003320442204773,IT-NORD,1.0,6.123233995736766e-17,-0.9011686968561569,0.4334685453485363
2025-10-27 07:00:00,513.0,483.75,12799.5,7,0.0,0.0,0.0,7.4,5.9,16,6.3,0.0,3.4,4.7,58,991.4,93,0.0400796906129145,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.9011686968561569,0.4334685453485363
2025-10-27 08:00:00,1921.5,2096.75,12799.5,8,54.8,26.0,28.8,7.8,6.6,21,6.5,0.0,1.8,6.1,307,992.0,92,0.1501230516817063,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.9011686968561569,0.4334685453485363
2025-10-27 09:00:00,3392.75,3878.75,12799.5,9,182.0,101.2,80.8,9.6,8.6,100,7.0,0.0,1.8,4.0,281,992.0,84,0.2650689480057814,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.9011686968561569,0.4334685453485363
2025-10-27 10:00:00,4250.0,4975.5,12799.5,10,332.2,247.0,85.2,11.7,10.6,0,7.6,0.0,3.0,6.8,284,992.1,76,0.3320442204773624,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.9011686968561569,0.4334685453485363
2025-10-27 11:00:00,4581.5,5454.5,12799.5,11,379.2,217.5,161.8,13.1,11.9,100,8.0,0.0,4.6,10.4,252,992.0,71,0.3579436696745967,IT-NORD,0.258819045102521,-0.9659258262890682,-0.9011686968561569,0.4334685453485363
2025-10-27 12:00:00,4226.0,5421.0,12799.5,12,468.8,339.5,129.2,14.7,13.2,0,7.9,0.0,6.6,13.7,299,991.0,64,0.3301691472323138,IT-NORD,1.2246467991473532e-16,-1.0,-0.9011686968561569,0.4334685453485363
2025-10-27 13:00:00,4256.75,4820.25,12799.5,13,519.8,438.2,81.5,16.0,13.7,0,5.6,0.0,8.3,16.6,275,990.4,50,0.3325715848275323,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.9011686968561569,0.4334685453485363
2025-10-27 14:00:00,3670.0,3590.0,12799.5,14,472.5,394.5,78.0,16.9,14.0,0,3.6,0.0,9.5,19.1,281,989.4,41,0.286729950388687,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.9011686968561569,0.4334685453485363
2025-10-27 15:00:00,2025.0,1827.5,12799.5,15,376.0,305.5,70.5,17.2,13.9,0,1.2,0.0,9.7,18.7,274,989.0,34,0.1582093050509785,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.9011686968561569,0.4334685453485363
2025-10-27 16:00:00,488.75,420.0,12799.5,16,238.0,178.8,59.2,16.8,13.2,0,0.8,0.0,10.4,19.4,284,988.5,34,0.0381850853548966,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.9011686968561569,0.4334685453485363
2025-10-27 17:00:00,13.25,3.75,12799.5,17,86.0,49.8,36.2,15.7,12.1,0,0.2,0.0,10.2,19.4,280,988.6,35,0.0010351966873706,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.9011686968561569,0.4334685453485363
2025-10-27 18:00:00,0.0,0.0,12799.5,18,2.5,0.8,1.8,13.6,10.8,0,3.4,0.0,8.4,16.9,280,988.7,50,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.9011686968561569,0.4334685453485363
2025-10-27 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,12.6,9.7,0,3.0,0.0,9.0,15.8,286,989.4,52,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.9011686968561569,0.4334685453485363
2025-10-27 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,11.8,8.9,11,2.8,0.0,8.6,16.2,285,989.9,54,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363
2025-10-27 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,11.3,8.4,0,2.8,0.0,8.8,15.1,282,990.6,56,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.9011686968561569,0.4334685453485363
2025-10-27 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,10.7,8.1,0,3.5,0.0,7.3,15.5,290,991.4,61,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.9011686968561569,0.4334685453485363
2025-10-27 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,10.3,7.8,0,4.2,0.0,7.9,13.7,300,992.2,66,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.9011686968561569,0.4334685453485363
2025-10-28 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,9.5,7.2,0,4.5,0.0,6.6,13.3,257,992.7,71,0.0,IT-NORD,0.0,1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,9.7,7.6,0,4.1,0.0,4.8,12.2,283,993.2,68,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,9.1,6.9,2,4.1,0.0,5.8,10.1,263,993.9,71,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,8.6,6.2,0,3.8,0.0,6.6,11.9,299,994.3,72,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8935790198239952,0.4489059314938798
2025-10-28 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,8.9,6.1,0,2.5,0.0,7.4,13.0,313,994.6,64,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,8.5,6.3,0,2.9,0.0,4.3,14.0,270,995.2,68,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8935790198239952,0.4489059314938798
2025-10-28 06:00:00,2.75,0.0,12799.5,6,0.0,0.0,0.0,7.9,5.7,0,3.1,0.0,4.1,7.2,322,995.8,72,0.0002148521426618,IT-NORD,1.0,6.123233995736766e-17,-0.8935790198239952,0.4489059314938798
2025-10-28 07:00:00,491.0,419.5,12799.5,7,0.0,0.0,0.0,7.7,5.5,0,2.3,0.0,2.9,7.6,353,996.5,69,0.0383608734716199,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 08:00:00,2075.0,1927.5,12799.5,8,51.0,23.5,27.5,7.9,6.0,0,2.8,0.0,1.5,4.3,76,997.3,70,0.1621157076448298,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8935790198239952,0.4489059314938798
2025-10-28 09:00:00,3717.0,3687.5,12799.5,9,190.8,129.8,61.0,9.5,7.7,0,4.1,0.0,2.3,4.7,51,998.1,69,0.2904019688269073,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8935790198239952,0.4489059314938798
2025-10-28 10:00:00,4709.25,4694.5,12799.5,10,331.8,254.0,77.8,12.3,10.8,0,4.7,0.0,1.0,4.7,45,998.5,60,0.3679245283018867,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 11:00:00,5146.5,5023.5,12799.5,11,442.2,358.0,84.2,14.7,13.0,2,4.6,0.0,2.8,7.6,50,998.6,51,0.4020860189851166,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8935790198239952,0.4489059314938798
2025-10-28 12:00:00,5140.0,4741.5,12799.5,12,500.2,406.2,94.0,16.4,14.5,52,5.0,0.0,4.6,10.4,72,998.2,47,0.4015781866479159,IT-NORD,1.2246467991473532e-16,-1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 13:00:00,4565.75,4233.5,12799.5,13,509.2,418.8,90.5,17.6,15.9,83,5.2,0.0,3.6,10.4,143,997.8,44,0.3567131528575335,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 14:00:00,3412.5,3332.25,12799.5,14,448.8,341.5,107.2,18.1,16.2,100,5.9,0.0,5.5,11.5,191,997.6,45,0.2666119770303528,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8935790198239952,0.4489059314938798
2025-10-28 15:00:00,1985.5,1841.0,12799.5,15,337.8,218.2,119.5,18.3,16.8,100,5.8,0.0,2.7,10.1,203,997.5,44,0.155123247001836,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8935790198239952,0.4489059314938798
2025-10-28 16:00:00,479.5,448.25,12799.5,16,230.0,167.0,63.0,18.2,17.0,50,6.0,0.0,1.1,4.7,198,997.6,45,0.0374624008750341,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8935790198239952,0.4489059314938798
2025-10-28 17:00:00,11.0,4.0,12799.5,17,82.2,46.8,35.5,17.6,15.9,1,5.8,0.0,4.1,6.8,105,997.8,46,0.0008594085706472,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 18:00:00,0.0,0.0,12799.5,18,2.0,0.5,1.5,15.1,13.5,0,7.6,0.0,6.5,11.5,93,998.3,61,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8935790198239952,0.4489059314938798
2025-10-28 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,13.7,12.4,0,8.1,0.0,5.2,11.2,102,998.8,69,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8935790198239952,0.4489059314938798
2025-10-28 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,12.6,11.6,34,8.5,0.0,4.4,9.0,81,998.9,76,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.0,10.8,26,8.3,0.0,5.3,10.4,62,999.0,78,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8935790198239952,0.4489059314938798
2025-10-28 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,11.6,10.2,65,7.9,0.0,6.0,10.1,65,999.3,78,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8935790198239952,0.4489059314938798
