date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-10-27 00:00:00+00:00,0.0,0.0,,1988.75,0,0.0,0.0,0.0,15.4,13.3,31,10.0,0.0,14.8,29.9,313,1009.6,70,0.0,IT-SARD
2025-10-27 01:00:00+00:00,0.0,0.0,,1988.75,1,0.0,0.0,0.0,15.2,12.8,39,9.3,0.0,15.2,33.5,306,1009.8,68,0.0,IT-SARD
2025-10-27 02:00:00+00:00,0.0,0.0,,1988.75,2,0.0,0.0,0.0,14.9,12.2,22,8.8,0.0,16.1,32.8,304,1010.1,67,0.0,IT-SARD
2025-10-27 03:00:00+00:00,0.0,0.0,,1988.75,3,0.0,0.0,0.0,14.9,11.4,10,8.0,0.0,20.6,41.8,303,1010.1,63,0.0,IT-SARD
2025-10-27 04:00:00+00:00,0.0,0.0,,1988.75,4,0.0,0.0,0.0,15.0,11.6,22,7.8,0.0,19.6,46.4,311,1010.2,62,0.0,IT-SARD
2025-10-27 05:00:00+00:00,26.0,11.75,,1988.75,5,0.0,0.0,0.0,15.1,12.0,30,7.9,0.0,17.6,39.6,313,1010.8,62,0.013073538654934004,IT-SARD
2025-10-27 06:00:00+00:00,277.25,233.25,,1988.75,6,0.0,0.0,0.0,15.1,12.2,35,8.3,0.0,16.6,36.0,311,1011.2,64,0.13940917661847893,IT-SARD
2025-10-27 07:00:00+00:00,693.25,620.25,,1988.75,7,1.0,0.0,1.0,15.0,12.4,73,8.0,0.0,14.0,33.8,314,1012.1,63,0.348585795097423,IT-SARD
2025-10-27 08:00:00+00:00,1087.0,923.75,,1988.75,8,67.0,24.0,43.0,15.7,13.3,66,8.9,0.0,14.8,31.0,313,1012.4,64,0.5465744814582024,IT-SARD
2025-10-27 09:00:00+00:00,1219.75,1100.75,,1988.75,9,223.0,122.0,101.0,17.3,14.0,33,8.5,0.0,20.4,42.8,316,1012.8,56,0.6133249528598366,IT-SARD
