date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-10-26 23:00:00+00:00,IT-CALA,522.5,0.0,0.0,23,0.0,0.0,0.0,17.4,17.5,100,17.0,0.0,16.2,35.3,285,972.8,98
2025-10-27 00:00:00+00:00,IT-CALA,522.5,0.0,0.0,0,0.0,0.0,0.0,17.6,17.5,100,17.3,0.0,18.7,39.6,291,972.6,98
2025-10-27 01:00:00+00:00,IT-CALA,522.5,0.0,0.0,1,0.0,0.0,0.0,17.5,16.8,31,16.2,0.0,19.7,42.5,291,972.7,92
2025-10-27 02:00:00+00:00,IT-CALA,522.5,0.0,0.0,2,0.0,0.0,0.0,17.1,16.0,41,15.7,0.0,20.9,45.0,289,972.8,92
2025-10-27 03:00:00+00:00,IT-CALA,522.5,0.0,0.0,3,0.0,0.0,0.0,16.7,15.7,45,15.1,0.0,18.3,45.4,290,972.2,91
2025-10-27 04:00:00+00:00,IT-CALA,522.5,0.0,0.0,4,0.0,0.0,0.0,16.3,14.7,94,14.5,0.0,20.6,46.4,291,972.1,89
2025-10-27 05:00:00+00:00,IT-CALA,522.5,0.0043062200956937,2.25,5,0.0,0.0,0.0,16.4,14.3,94,13.7,0.0,22.9,49.3,292,971.7,84
2025-10-27 06:00:00+00:00,IT-CALA,522.5,0.0995215311004784,52.0,6,0.0,0.0,0.0,15.7,13.2,95,13.4,0.1,24.3,52.6,290,972.0,86
2025-10-27 07:00:00+00:00,IT-CALA,522.5,0.2263157894736842,118.25,7,12.0,2.0,10.0,16.0,13.9,53,14.4,0.1,24.5,53.6,297,972.0,90
2025-10-27 08:00:00+00:00,IT-CALA,522.5,0.469377990430622,245.25,8,90.0,28.0,62.0,16.8,14.4,38,13.1,0.0,23.3,52.9,298,973.4,79
2025-10-27 09:00:00+00:00,IT-CALA,522.5,0.5301435406698565,277.0,9,274.0,176.0,98.0,17.2,14.3,17,12.1,0.0,24.3,52.6,292,974.4,72
2025-10-27 10:00:00+00:00,IT-CALA,522.5,0.6430622009569378,336.0,10,453.0,352.0,101.0,18.1,14.6,15,10.9,0.0,25.8,55.4,298,975.0,63
2025-10-27 11:00:00+00:00,IT-CALA,522.5,0.5842105263157895,305.25,11,516.0,398.0,118.0,18.4,14.2,16,10.1,0.0,28.9,61.2,295,975.5,58
2025-10-27 12:00:00+00:00,IT-CALA,522.5,0.5559808612440191,290.5,12,572.0,448.0,124.0,18.4,13.3,5,8.4,0.0,32.5,68.4,291,975.4,52
2025-10-27 13:00:00+00:00,IT-CALA,522.5,0.3746411483253588,195.75,13,582.0,462.0,120.0,18.8,13.2,72,6.8,0.0,33.5,70.9,287,975.3,46
2025-10-27 14:00:00+00:00,IT-CALA,522.5,0.1602870813397129,83.75,14,423.0,298.0,125.0,18.3,13.5,81,8.4,0.0,30.2,69.8,290,975.7,52
2025-10-27 15:00:00+00:00,IT-CALA,522.5,0.0296650717703349,15.5,15,273.0,164.0,109.0,18.0,13.9,15,8.3,0.0,25.4,63.0,292,975.8,53
2025-10-27 16:00:00+00:00,IT-CALA,522.5,0.0,0.0,16,187.0,118.0,69.0,17.5,13.9,22,8.3,0.0,21.7,53.3,289,975.7,55
2025-10-27 17:00:00+00:00,IT-CALA,522.5,0.0,0.0,17,36.0,14.0,22.0,16.5,13.0,4,8.9,0.0,21.5,46.4,293,976.0,61
2025-10-27 18:00:00+00:00,IT-CALA,522.5,0.0,0.0,18,0.0,0.0,0.0,15.6,12.1,6,8.3,0.0,21.0,46.4,296,976.1,62
2025-10-27 19:00:00+00:00,IT-CALA,522.5,0.0,0.0,19,0.0,0.0,0.0,15.1,11.8,46,8.1,0.0,19.1,44.3,294,976.3,63
