date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,,749.7,0,0.0,0.0,0.0,17.6,17.5,100,17.3,0.0,18.7,39.6,291,972.6,98,0.0,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,,749.7,1,0.0,0.0,0.0,17.5,16.8,31,16.2,0.0,19.7,42.5,291,972.7,92,0.0,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,,749.7,2,0.0,0.0,0.0,17.1,16.0,41,15.7,0.0,20.9,45.0,289,972.8,92,0.0,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,,749.7,3,0.0,0.0,0.0,16.7,15.7,45,15.1,0.0,18.3,45.4,290,972.2,91,0.0,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,,749.7,4,0.0,0.0,0.0,16.3,14.7,94,14.5,0.0,20.6,46.4,291,972.1,89,0.0,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,,749.7,5,0.0,0.0,0.0,16.4,14.3,94,13.7,0.0,22.9,49.3,292,971.7,84,0.0,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,0.0,0.0,,749.7,6,0.0,0.0,0.0,15.7,13.2,95,13.4,0.1,24.3,52.6,290,972.0,86,0.0,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,24.0,29.0,,749.7,7,12.0,2.0,10.0,16.0,13.9,53,14.4,0.1,24.5,53.6,297,972.0,90,0.03201280512204882,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,90.0,130.0,,749.7,8,90.0,28.0,62.0,16.8,14.4,38,13.1,0.0,23.3,52.9,298,973.4,79,0.12004801920768307,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,201.0,207.0,,749.7,9,274.0,176.0,98.0,17.2,14.3,17,12.1,0.0,24.3,52.6,292,974.4,72,0.26810724289715887,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,260.0,274.0,,749.7,10,453.0,352.0,101.0,18.1,14.6,15,10.9,0.0,25.8,55.4,298,975.0,63,0.3468053888221955,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,333.0,297.0,,749.7,11,516.0,398.0,118.0,18.4,14.2,16,10.1,0.0,28.9,61.2,295,975.5,58,0.44417767106842737,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,319.0,296.0,,749.7,12,572.0,448.0,124.0,18.4,13.3,5,8.4,0.0,32.5,68.4,291,975.4,52,0.4255035347472322,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,306.0,295.0,,749.7,13,582.0,462.0,120.0,18.8,13.2,72,6.8,0.0,33.5,70.9,287,975.3,46,0.4081632653061224,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,259.0,252.0,,749.7,14,423.0,298.0,125.0,18.3,13.5,81,8.4,0.0,30.2,69.8,290,975.7,52,0.34547152194211017,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,119.0,160.0,,749.7,15,273.0,164.0,109.0,18.0,13.9,15,8.3,0.0,25.4,63.0,292,975.8,53,0.15873015873015872,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
