date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.1,9.8,12,9.7,0.0,1.5,5.4,45,999.7,97,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.6,9.3,0,9.4,0.0,0.6,3.2,56,1000.1,99,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.0,8.5,0,9.0,0.0,1.7,3.2,77,1000.6,100,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.1,7.3,94,8.1,0.0,2.5,4.0,69,1001.0,100,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.7,6.4,94,7.7,0.0,4.5,8.3,88,1001.0,100,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.8,6.5,0,7.7,0.0,4.8,9.4,79,1001.4,99,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,9.75,2.75,2562.0,0.0038056206088992973,0.0,0.0,0.0,7.4,6.3,9,7.2,0.0,2.6,8.6,74,1001.9,99,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,177.0,155.25,2562.0,0.06908665105386416,1.0,0.0,1.0,7.6,6.6,7,7.5,0.0,2.5,4.7,111,1001.8,99,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,537.0,503.0,2562.0,0.20960187353629978,76.0,42.0,34.0,8.9,8.0,5,8.8,0.0,3.8,8.6,45,1002.7,100,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,793.0,823.5,2562.0,0.30952380952380953,227.0,162.0,65.0,11.3,11.1,5,10.2,0.0,2.0,9.7,27,1002.8,93,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,989.5,996.25,2562.0,0.38622170179547227,369.0,289.0,80.0,13.4,13.2,1,10.8,0.0,3.5,13.0,298,1003.3,84,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,1021.5,1076.0,2562.0,0.398711943793911,472.0,385.0,87.0,15.1,14.6,81,11.3,0.0,6.3,18.0,255,1003.0,78,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,909.25,1081.5,2562.0,0.35489851678376266,513.0,400.0,113.0,16.2,14.5,69,10.8,0.0,13.4,30.6,262,1002.6,70,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,679.5,976.0,2562.0,0.2652224824355972,459.0,313.0,146.0,16.7,15.8,100,11.6,0.1,9.3,37.1,260,1002.0,72,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,467.75,790.5,2562.0,0.18257220921155348,209.0,15.0,194.0,16.9,14.3,98,10.4,0.0,18.9,38.2,268,1001.3,65,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,271.0,388.0,2562.0,0.10577673692427791,254.0,87.0,167.0,16.6,13.9,100,10.8,0.0,19.9,47.9,265,1001.0,69,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
2025-10-27 16:00:00,71.75,89.0,2562.0,0.028005464480874317,101.0,12.0,89.0,16.6,14.4,100,10.4,0.0,16.3,40.7,245,1000.9,67,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,4.0,0.25,2562.0,0.00156128024980484,26.0,0.0,26.0,16.1,14.1,100,10.1,0.0,14.2,34.6,238,1000.6,67,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,15.4,13.7,96,10.8,0.1,12.8,29.2,218,1000.8,74,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.3,13.8,99,11.3,0.1,12.8,26.3,214,1001.3,77,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.4,14.2,88,11.9,0.2,12.4,25.9,220,1001.5,80,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.9,14.3,63,12.1,0.1,9.2,24.8,223,1001.8,83,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.1,14.2,70,12.1,0.1,4.4,17.6,210,1002.3,88,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.8,14.1,83,12.0,0.0,2.2,8.6,166,1002.7,89,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.9,12.9,9,11.4,0.0,3.2,5.4,153,1002.9,90,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.5,13.0,31,11.8,0.0,0.3,7.6,225,1003.8,95,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.6,12.1,100,11.6,0.0,0.3,2.9,45,1004.0,100,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.2,11.3,98,11.1,0.0,1.7,4.0,49,1004.3,99,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
2025-10-28 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.7,10.5,100,10.6,0.0,2.8,4.3,75,1004.6,99,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.7,10.5,100,10.4,0.0,2.6,6.5,74,1005.3,98,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,4.0,0.0,2562.0,0.00156128024980484,0.0,0.0,0.0,10.9,10.7,100,10.8,0.0,3.0,6.8,65,1005.8,100,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,145.25,133.0,2562.0,0.05669398907103825,1.0,0.0,1.0,10.4,10.1,100,10.4,0.0,3.3,7.9,41,1007.1,100,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,472.0,449.0,2562.0,0.18423106947697113,35.0,3.0,32.0,11.5,11.4,100,11.4,0.0,4.0,10.4,58,1008.0,99,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,778.0,779.25,2562.0,0.3036690085870414,93.0,0.0,93.0,13.3,13.4,100,12.4,0.0,4.6,11.5,72,1008.9,95,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
2025-10-28 10:00:00,936.75,967.25,2562.0,0.36563231850117095,167.0,0.0,167.0,15.2,15.8,95,13.7,0.0,4.4,12.6,78,1009.1,91,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,980.75,1042.0,2562.0,0.3828064012490242,380.0,221.0,159.0,17.4,18.6,50,14.2,0.0,0.8,13.7,243,1009.4,82,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,964.75,1047.0,2562.0,0.37656128024980484,430.0,279.0,151.0,18.3,18.5,52,13.6,0.0,6.8,17.6,253,1009.4,74,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,895.5,965.5,2562.0,0.34953161592505855,396.0,255.0,141.0,18.8,18.8,77,13.1,0.0,6.7,19.4,270,1009.1,69,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,704.5,762.25,2562.0,0.27498048399687747,310.0,145.0,165.0,19.2,19.3,93,12.6,0.0,4.9,16.9,268,1008.5,66,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,377.75,376.5,2562.0,0.14744340359094457,213.0,90.0,123.0,19.1,19.5,57,13.1,0.0,3.6,13.3,290,1008.5,68,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
