date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.7,14.0,2,11.8,0.0,2.0,14.8,90,1000.0,88,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.9,12.7,14,11.6,0.0,4.3,8.6,85,1000.1,92,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.1,12.1,24,11.0,0.0,2.2,8.3,336,1000.3,93,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.1,11.0,21,10.8,0.2,9.6,24.1,12,1000.8,91,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.0,11.3,6,10.8,0.0,6.5,18.7,46,1001.0,92,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.0,10.8,2,10.1,0.0,1.7,12.2,328,1001.7,94,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,26.25,11.0,5109.3,0.005137690094533498,0.0,0.0,0.0,10.5,10.0,11,9.8,0.0,2.9,6.8,317,1002.6,95,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,602.75,475.5,5109.3,0.11797115064685965,4.0,1.0,3.0,11.2,11.0,2,9.7,0.0,0.5,5.0,315,1003.3,90,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,1799.5,1538.75,5109.3,0.35220088857573445,100.0,58.0,42.0,12.3,12.1,2,10.4,0.0,2.2,6.1,5,1004.4,88,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,2512.25,2428.5,5109.3,0.49170140723778205,260.0,191.0,69.0,13.7,13.7,2,11.3,0.0,2.2,11.2,76,1005.0,86,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,2910.75,2742.5,5109.3,0.5696964359109858,405.0,322.0,83.0,15.3,15.5,1,11.9,0.0,2.8,13.0,125,1005.3,80,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,2990.0,2833.25,5109.3,0.5852073669582917,509.0,418.0,91.0,17.0,17.1,0,11.5,0.0,2.3,12.6,162,1005.6,70,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,2836.75,2865.0,5109.3,0.5552130428825867,559.0,466.0,93.0,18.3,17.8,8,10.9,0.0,5.5,16.2,216,1004.9,62,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,2481.5,2768.25,5109.3,0.4856829702699,509.0,392.0,117.0,19.5,18.1,21,9.9,0.0,9.3,22.3,233,1004.3,54,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,1584.25,2316.5,5109.3,0.31007182980055975,428.0,306.0,122.0,19.2,17.2,61,9.5,0.0,12.5,28.8,227,1004.0,54,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,850.5,1384.75,5109.3,0.16646115906288533,335.0,220.0,115.0,18.5,16.6,100,9.8,0.0,12.6,29.5,202,1003.6,57,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
2025-10-27 16:00:00,314.0,352.5,5109.3,0.061456559606991173,146.0,26.0,120.0,17.6,16.0,100,10.1,0.0,11.3,28.4,198,1003.3,61,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,80.0,4.5,5109.3,0.01565772219286399,34.0,0.0,34.0,16.7,15.8,74,10.9,0.0,8.5,23.8,168,1003.0,68,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,18.75,0.0,5109.3,0.0036697786389524984,0.0,0.0,0.0,15.6,14.6,6,10.9,0.0,8.1,18.0,155,1003.1,74,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.9,14.1,15,11.2,0.0,7.5,16.2,145,1003.4,79,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.9,13.5,57,11.1,0.0,5.1,14.8,126,1003.5,83,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.5,13.0,85,10.7,0.0,5.4,10.1,94,1003.8,83,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.9,12.4,96,10.4,0.0,4.4,10.4,60,1004.2,85,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.5,11.9,92,10.0,0.0,4.5,9.4,29,1004.9,85,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.3,10.7,62,9.7,0.0,3.8,9.0,25,1004.9,90,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.1,10.4,38,9.5,0.0,4.3,6.8,22,1005.2,90,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.6,9.7,0,9.0,0.0,3.9,8.6,34,1005.4,90,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.9,9.1,1,8.7,0.0,3.6,7.6,37,1005.6,92,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
2025-10-28 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.4,8.6,0,8.5,0.0,2.6,6.8,25,1005.7,94,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.1,8.2,6,8.2,0.0,3.0,5.4,25,1006.3,94,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,90.25,0.0,5109.3,0.01766386784882469,0.0,0.0,0.0,9.0,8.1,1,8.1,0.0,2.8,5.4,27,1006.6,94,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,599.75,423.25,5109.3,0.11738398606462724,4.0,1.0,3.0,9.2,8.4,1,7.9,0.0,1.7,6.5,41,1007.8,91,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,1694.25,1439.0,5109.3,0.33160119781574776,96.0,57.0,39.0,10.9,9.9,0,8.8,0.0,4.5,9.4,355,1008.4,87,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,2516.0,2309.0,5109.3,0.49243536296557255,256.0,191.0,65.0,13.2,12.9,0,10.4,0.0,2.8,11.5,345,1009.1,83,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
