date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.9,13.7,19,12.6,0.0,34.5,48.2,315,1009.8,71,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.6,13.6,10,12.5,0.0,33.4,48.6,314,1010.0,72,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.7,13.3,93,12.4,0.0,35.3,49.3,312,1009.8,71,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.8,12.3,38,11.6,0.0,41.6,56.9,313,1009.4,67,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.7,12.2,20,11.3,0.0,41.0,62.3,317,1009.9,66,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.7,13.5,14,11.3,0.0,31.4,58.3,316,1010.6,66,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,26.0,11.75,2400.3,0.010831979335916344,0.0,0.0,0.0,17.8,13.7,10,10.7,0.0,29.9,44.3,316,1011.4,63,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,277.25,233.25,2400.3,0.11550639503395407,1.0,0.0,1.0,18.1,14.7,11,9.8,0.0,23.5,41.8,318,1011.6,58,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,693.25,620.25,2400.3,0.28881806440861557,79.0,42.0,37.0,18.4,14.9,10,9.7,0.0,23.4,33.1,320,1012.5,57,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,1087.0,923.75,2400.3,0.45286005915927174,237.0,160.0,77.0,19.1,15.0,47,9.8,0.0,27.8,37.1,318,1012.9,55,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,1219.75,1100.75,2400.3,0.5081656459609215,321.0,201.0,120.0,20.3,15.0,95,10.1,0.0,36.4,49.7,314,1013.0,52,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,1296.0,1236.5,2400.3,0.5399325084364454,331.0,191.0,140.0,19.9,14.7,70,11.3,0.0,38.6,55.4,314,1013.3,58,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,1310.25,1309.0,2400.3,0.5458692663417073,491.0,339.0,152.0,20.7,15.1,86,11.2,0.0,40.5,55.4,312,1013.1,55,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,1205.25,1204.75,2400.3,0.5021247344081989,435.0,258.0,177.0,21.2,15.9,30,10.5,0.0,37.2,56.2,311,1012.3,50,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,968.25,988.0,2400.3,0.40338707661542306,509.0,385.0,124.0,21.2,15.0,100,10.7,0.0,44.2,58.7,313,1012.1,51,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,603.75,585.0,2400.3,0.2515310586176728,292.0,156.0,136.0,20.6,14.7,42,11.9,0.0,44.4,64.1,315,1012.2,57,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
2025-10-27 16:00:00,154.0,142.5,2400.3,0.06415864683581218,239.0,143.0,96.0,20.8,14.7,38,11.4,0.0,44.6,61.2,316,1012.3,55,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,1.75,0.75,2400.3,0.0007290755322251385,95.0,44.0,51.0,20.3,14.5,68,11.8,0.0,44.2,62.3,313,1012.3,58,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,0.0,0.0,2400.3,0.0,6.0,1.0,5.0,20.1,15.5,99,12.3,0.0,36.5,60.5,311,1012.7,61,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.1,16.6,46,12.5,0.0,29.1,50.4,311,1013.2,62,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.8,17.0,29,13.1,0.0,26.3,38.2,309,1013.7,65,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.1,17.0,14,13.5,0.0,29.2,39.2,306,1013.5,66,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.2,16.6,6,13.8,0.0,33.2,45.0,311,1013.2,67,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.5,16.2,17,14.4,0.0,32.7,47.2,315,1013.5,72,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.4,16.4,42,14.5,0.0,31.0,45.4,309,1013.5,74,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.8,17.0,73,14.3,0.0,29.2,43.9,305,1012.9,71,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.0,16.2,72,14.4,0.0,36.0,48.6,303,1012.1,70,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.9,15.8,63,14.4,0.0,38.0,52.6,305,1011.5,70,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
2025-10-28 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.9,16.0,17,14.2,0.0,36.3,52.9,308,1011.6,70,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.8,16.5,22,14.1,0.0,31.8,50.4,308,1012.0,70,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,19.25,15.25,2400.3,0.008019830854476523,0.0,0.0,0.0,19.8,16.5,6,14.1,0.0,31.7,44.3,308,1012.3,70,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,290.75,270.5,2400.3,0.12113069199683373,1.0,0.0,1.0,19.7,16.5,8,14.2,0.0,31.3,44.6,311,1012.5,71,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,702.5,689.25,2400.3,0.2926717493646627,75.0,39.0,36.0,19.7,17.1,2,14.0,0.0,26.9,43.2,311,1013.3,69,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,956.25,952.75,2400.3,0.3983877015373078,230.0,157.0,73.0,20.4,17.5,20,13.8,0.0,28.0,37.1,312,1014.1,66,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
2025-10-28 10:00:00,1126.25,1089.25,2400.3,0.469212181810607,344.0,234.0,110.0,21.0,17.7,26,13.3,0.0,29.6,41.0,319,1014.6,61,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,1122.75,1174.0,2400.3,0.4677540307461567,420.0,267.0,153.0,21.7,18.4,44,12.7,0.0,28.0,40.7,320,1014.9,57,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,1033.75,1193.75,2400.3,0.4306753322501354,510.0,359.0,151.0,22.4,19.4,65,12.4,0.0,25.8,38.2,322,1014.9,53,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,963.75,1142.5,2400.3,0.4015123109611298,553.0,423.0,130.0,22.9,20.7,24,12.8,0.0,20.9,34.2,325,1014.1,53,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,823.25,911.75,2400.3,0.3429779610881973,530.0,428.0,102.0,23.0,20.7,20,12.9,0.0,22.2,28.4,322,1013.6,53,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,480.25,533.0,2400.3,0.20007915677207014,402.0,298.0,104.0,22.8,20.5,8,13.0,0.0,22.5,28.8,325,1013.8,54,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
2025-10-28 16:00:00,123.0,123.5,2400.3,0.051243594550681164,273.0,197.0,76.0,22.3,20.1,1,13.1,0.0,21.7,29.5,323,1013.7,56,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,1.5,0.75,2400.3,0.0006249218847644044,111.0,64.0,47.0,21.7,19.7,0,13.3,0.0,20.9,28.4,324,1013.9,59,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,0.0,0.0,2400.3,0.0,6.0,1.0,5.0,20.9,18.8,0,13.6,0.0,22.5,30.6,331,1014.5,63,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.2,18.1,0,14.0,0.0,23.3,32.8,330,1014.7,68,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.7,17.7,0,14.2,0.0,22.9,33.1,330,1015.0,71,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.1,17.8,0,14.3,0.0,18.8,31.7,331,1015.5,74,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
