date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,21.9,20.3,73,10.3,0.0,12.0,25.9,258,1003.2,48,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,21.4,20.2,58,10.1,0.0,8.1,25.6,271,1003.3,49,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.6,19.9,2,11.9,0.0,1.7,18.0,311,1003.6,61,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.6,19.2,0,12.6,0.0,1.5,6.1,120,1003.6,68,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.2,18.3,10,12.7,0.0,4.7,10.1,208,1003.5,70,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.0,18.2,6,13.5,0.0,13.1,26.3,243,1003.7,71,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,1.0,0.0,1257.9,0.0007949757532395262,0.0,0.0,0.0,19.5,18.6,5,14.0,0.0,14.9,32.4,251,1004.1,71,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,93.25,78.25,1257.9,0.07413148898958581,15.0,5.0,10.0,20.6,18.6,11,12.6,0.0,19.0,32.4,247,1004.3,60,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,334.5,348.25,1257.9,0.2659193894586215,136.0,78.0,58.0,22.4,20.2,9,10.8,0.0,16.3,44.6,247,1005.1,48,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,470.25,582.75,1257.9,0.3738373479608872,282.0,191.0,91.0,22.9,21.2,13,10.6,0.0,13.0,37.1,237,1006.2,46,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,558.5,703.0,1257.9,0.44399395818427534,427.0,319.0,108.0,24.1,22.4,21,8.6,0.0,9.2,31.7,225,1006.6,37,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,521.5,768.75,1257.9,0.4145798553144129,509.0,392.0,117.0,24.7,23.7,5,8.2,0.0,3.6,25.9,261,1006.9,35,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,483.5,794.0,1257.9,0.38437077669131087,576.0,455.0,121.0,24.1,23.3,4,9.3,0.0,5.6,22.0,61,1007.1,39,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,495.5,730.75,1257.9,0.3939104857301852,578.0,453.0,125.0,24.3,23.8,2,8.8,0.0,2.0,22.3,135,1006.7,37,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,424.75,630.0,1257.9,0.33766595118848874,515.0,407.0,108.0,24.7,23.2,1,6.1,0.0,3.8,20.2,175,1006.8,30,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,294.25,412.0,1257.9,0.23392161539073056,384.0,288.0,96.0,23.7,22.4,1,5.6,0.0,1.5,19.4,111,1007.1,31,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
2025-10-27 16:00:00,130.25,134.0,1257.9,0.10354559185944828,220.0,148.0,72.0,22.5,21.1,1,5.7,0.0,2.2,14.0,325,1007.4,34,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,7.75,5.75,1257.9,0.006161062087606328,62.0,31.0,31.0,21.1,19.4,2,5.9,0.0,4.6,11.9,259,1008.0,37,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.8,18.2,1,6.8,0.0,5.6,13.7,277,1008.6,43,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.9,17.9,0,7.5,0.0,2.6,11.9,286,1009.1,48,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.1,17.1,0,8.3,0.0,3.3,6.8,311,1009.3,53,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.3,16.1,0,8.9,0.0,6.0,11.9,291,1009.5,58,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.5,15.5,0,9.1,0.0,5.5,13.3,316,1010.0,62,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.6,15.0,0,10.3,0.0,4.9,11.2,8,1010.5,71,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,14.8,0,10.9,0.0,2.7,10.8,360,1010.2,77,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.5,14.1,0,10.1,0.0,2.5,7.2,4,1009.7,75,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.1,13.6,0,9.7,0.0,3.1,8.6,360,1009.6,75,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
